0|1|2|True|217|264|43|17050|False|1400|True|Rent|Good|Attached
0|3|4|True|195|311|24|1999|False|9700|True|Rent|Fair|Detached
0|1|3|True|134|154|8|11398|False|1100|False|Rent|Good|Attached
0|1|2|False|197|220|27|1083|False|311000|True|Sale|Excellent|Maisonette
0|1|2|False|267|309|25|2545|False|387000|True|Sale|Excellent|Maisonette
0|2|2|False|60|60|22|1119|False|1000|False|Rent|Excellent|Apartment
0|1|1|False|54|54|14|938|True|100|False|Rent|Bad|Apartment
0|1|2|False|62|62|0|2180|True|200|False|Rent|Bad|Apartment
0|3|3|True|220|292|24|1491|False|5900|True|Rent|Fair|Detached
0|3|3|True|217|354|0|617|False|1689000|True|Sale|Fair|Detached
0|3|3|True|242|278|8|54|True|13700|True|Rent|Excellent|Attached
0|1|1|False|52|52|13|1786|False|100|False|Rent|Bad|Apartment
0|1|2|False|115|174|38|267|False|800|True|Rent|Good|Attached
0|1|1|False|82|82|14|340|False|657000|False|Sale|Excellent|Apartment
0|1|2|True|120|139|30|355|False|500|False|Rent|Fair|Maisonette
0|1|2|False|190|210|46|80|False|7000|False|Rent|Fair|Maisonette
0|1|1|True|81|81|17|470|False|33000|False|Sale|Bad|Apartment
0|2|2|False|79|79|15|1511|False|95000|False|Sale|Bad|Apartment
0|1|3|False|155|194|20|2357|False|1300|True|Rent|Good|Attached
0|1|3|True|143|172|39|1012|False|1500|True|Rent|Good|Attached
0|1|2|False|137|176|38|1619|False|116000|True|Sale|Fair|Maisonette
0|1|2|False|226|271|44|1588|False|185000|True|Sale|Fair|Maisonette
0|1|1|True|79|79|5|299|True|200|False|Rent|Bad|Apartment
0|1|2|True|257|304|21|1685|False|13000|True|Rent|Fair|Maisonette
0|3|4|True|220|404|27|661|True|150100|True|Rent|Good|Detached
0|1|1|False|65|65|21|2399|False|100|False|Rent|Bad|Apartment
0|1|1|False|65|65|24|996|False|1005|False|Rent|Bad|Apartment
0|3|3|False|249|303|24|570|False|11200|True|Rent|Excellent|Attached
0|1|2|False|62|62|12|321|False|42000|False|Sale|Bad|Apartment
0|2|2|True|179|228|46|554|False|1900|True|Rent|Bad|Attached
